SMILES	ST_split
Clc1ccccc1C1=NN2C(=O)C(SC2=N1)=Cc1ccccc1	1.299000007
CN1CC2(C=O)N(C(C=C2c2ccccc12)c1ccccc1)c1ccccc1	0.698700004
C[Si](C)(C)C#Cc1c2SC3=C(SC=C3)c2c(C#C[Si](C)(C)C)c2SC3=C(SC=C3)c12	1.080900007
OCCOCCOCCOc1ccc(cc1)c1ccc(cc1)c1c2ccccc2cc2ccccc12	1.375800008
CC12C(CS(=O)(=O)C1C(NN2c1ccccc1)c1ccccc1)N(=O)=O	1.423200009
COc1cc2SC(Sc2cc1OC)=C1Sc2cc3OCOc3cc2S1	0.2169000009999999
ClC(Cl)(Cl)C(=O)C1=CC(=C2CC1=CC=CC=C2)C(=O)C(Cl)(Cl)Cl	1.011400006
O=N(=O)C1=CC2=[N+]([O-])ON=C2C2=C1C(=NO2)C#N	2.670100016
OC12CC3N(C1Nc1ccccc21)C(=O)c1ccccc1N1C(=O)c2ccccc2N=C31	0.991700006
Clc1ccc(CSC2=NC(=C(S2)C=C2SC(=O)N(Cc3ccc(Cl)cc3Cl)C2=O)Cl)cc1	1.327700008
O=N(=O)c1ccccc1C=CC1Nc2ccccc2C2=Nc3ccccc3N12	0.8457000049999999
F[B-]1(F)N(c2ccccc2)C(=C(c2ccccc2)c2cccc[n+]12)c1ccccc1	1.0533000060000002
c1ccc(cc1)c1ccc2c3ccccc3c3cccc1c23	1.051300007
CC(C)c1cccc(C(C)C)c1N=Cc1cccc(N=Nc2ccccc2)n1	0.6067000039999999
COc1ccc(cc1)N1C(=C(C(c2cccc(c2)N(=O)=O)C(=C1C(=O)OC)C(=O)OC)C(=O)OC)C(=O)OC	1.1138000069999996
CC(C)(C)c1ccc(cc1)N1C(=Nc2c3ccccc3c3ccccc3c12)C1=CC=CS1	1.323800008
CC1(C)CC(=CC(C1)=C(C#N)C#N)C=Cc1ccc(cc1)N1CCC(O)CC1	1.352100008
c1ccc(cc1)c1ccc(cc1)N1c2ccccc2C(c2ccccc12)=C1c2ccccc2c2ccccc12	1.1888000069999998
Cc1cc2C(=O)c3ccc(OCCCC(F)(F)F)cc3c2nn1	0.4396000019999997
S1N=C2C(=CC=C(C3=NC(=C(N3c3ccccc3)c3ccccc3)c3ccccc3)C2=N1)c1ccccc1	1.0106000060000002
CCOC(=O)C(C(C)=O)=C1Nc2cc(OCc3ccccc3)ccc2C1=O	1.1564000069999998
Fc1c(F)c(F)c2C(=C(C(=Nc3ccccc3)C(=O)c2c1F)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[O-]	0.4429000030000001
O=C(NP(=S)(c1ccccc1)c1ccccc1)c1cnccn1	0.505800003
COc1cc(C)c2c3OC(C)C(C)(C)c3c(O)c3C(=O)C(=O)Oc1c23	0.852900005
Cc1cc(ccc1c1ccccc1C1=NN=C(O1)c1ccccc1c1ccc(cc1C)N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12	1.044000006
Cc1ccc2c(c1)c1c3ccccc3c3c4cc(C)ccc4c4c5ccc(C)cc5c5c6ccccc6c6c7cc(C)ccc7c2c2c1c3c4c5c62	0.8433000049999997
C=C(c1ccccc1)C1=C(N=C(NC1=O)c1ccccc1)c1ccccc1	1.135100007
CCOC(=O)CSC1C(=NNc2ccccc2)C(=O)c2ccccc2C1=NNc1ccccc1	1.006900006
COC(OB(c1cc(F)c(F)c(F)c1)c1cc(F)c(F)c(F)c1)=C(c1ccccc1)c1cc(F)c(F)c(F)c1	0.4893000029999999
CC(=NNc1ccc(cc1)N(=O)=O)c1ccccc1O	1.411700009
COc1ccc(cc1)C1C(=NN(C(=C1C#N)N)c1ccc(C)cc1)C(C)=O	0.6716000040000001
O=N(=O)c1cccc2C(O[Se]c12)OC1O[Se]c2c1cccc2N(=O)=O	1.186200007
CC(=O)NC1=C2C(=CC(=CC(=C2C=C1)C)C)C	0.350100002
NC(=[NH+][N-]C(=S)N1CCCC1)c1ccccn1	0.8751000049999997
OC1=C(Br)C(=O)C(=C(Br)C1=O)O	0.604900003
CCc1cc(Br)c2ccc3c(CC)cc(Br)c4ccc1c2c34	1.382700009
Oc1ccccc1CNc1c2ccccc2cc2ccccc12	1.3908000080000005
COC(=O)C1=C(OC(=O)C1=C1N(N=C(N1c1ccccc1)c1ccccc1)c1ccccc1)c1ccc(C)cc1	0.9294000050000002
CCCCCCCCOc1cc(NC(=O)c2cc(OC)cc(c2OC)N(=O)=O)c(OC)c(c1)C(=O)Nc1cc(OC)cc(C(=O)OC)c1OC	1.350700008
CC1(C)CC(=C(O1)N=P(c1ccccc1)(c1ccccc1)c1ccccc1)C#N	0.3799000019999998
S1C=CC=C1C1=CC(=C(S1)C1=CC=CS1)C=CC1=C(SC(=C1)C1=CC=CS1)C1=CC=CS1	1.251400007
O=C1C(=O)c2ccccc2C2=C1CC(CN1N=NC=C1c1ccccc1)O2	0.3954000019999997
Cc1ccc(cc1)C(=O)C1=C2SCCN2C(=C(C1c1ccccc1)C1=NCCS1)c1ccc(C)cc1	1.007600006
COC1=C(C)C(=O)C(C)(O)C2(O)OC3(O)C(=C12)C(=C(C)C(=O)C3(C)O)OC	0.988200006
CC(=NNC(=S)Nc1ccccc1)C1=CC=C(Cl)S1	0.9807000060000002
CCN(CCN=[N+]=[N-])c1ccc(C=CC2=CC(CC(C)(C)C2)=C(C#N)C#N)cc1	1.309700008
CCC(C)COc1ccc(OC(=O)c2ccc(OC=CC)cc2)cc1	2.1610000130000007
C[N+]1=NSC2=C1c1ccccc1C2=N[N-]c1ccccc1	1.094600006
COc1ccc(cc1)C1C2=C(NC3=C1C(=O)c1ccccc1C3=O)N=C(NC2=O)SC	0.8498000050000001
CC1=C(C(CCC1)=NNc1ccc(cc1N(=O)=O)N(=O)=O)N(=O)=O	1.269500008
CCC1=C(NC(C)(C)C)OC2=C1C(=O)c1ccccc1C2=O	1.101200007
CC1=CC(=C(C#N)C(=O)N1CCCOc1nc(cc(C)c1C#N)c1ccccc1)c1ccccc1	1.206800007
CSC1=C(SC)SC(S1)=C1SC2=C(SCCS2)S1	0.2743000019999999
CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C(P=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC21CCCCC2)c1ccccc1)c1c(cccc1C(C)C)C(C)C	1.256200008
Clc1ccc(NCC(=O)c2ccc(Cl)cc2)cc1	0.3107000019999999
CC12C3=C4C5=C6C7=C8C9=C%10C%11=C7C7=C%12C%13=C%11C%11=C%14C%15=C%13C%13=C%16C%17=C%15C%15=C%18C%19=C%20C(=C%14%15)C(=C%10%11)C%10=C9C9=C%11C(=C%20%10)C%10=C%19C%14(C)C%18=C%17C(C)(C%16=C1C(=C%12%13)C3=C67)C1=C2C2=C(C%10(C)C%11=C(C5=C89)C42C)C%141Cc1ccccc1	0.475700003
CCCCCCCCCCOc1ccc(cc1)C1=NN=C(S1)C1=CC=C(O1)c1ccccc1	1.316000008
S1N=C2C(=CC=C(c3ccccc3C3=Nc4ccccc4S3)C2=N1)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	1.128900007
CN(C)c1ccc(C=CC(=O)C2=CC=C(Cl)S2)cc1	1.148500007
Cc1ccccc1C(=Cc1ccccc1)C(=Cc1ccccc1)c1ccccc1C	1.5386000090000005
COc1ccc2ccccc2c1C(C(C)=O)C(C)=O	0.4407000030000003
BrC1=CC=C(S1)C=C(C=O)C(C=O)=CC1=CC=C(Br)S1	0.928200006
CCCC1=C(SC=C1)C1=CC=C(S1)C1=CC=C(S1)C1=C(CCC)C=CS1	1.068700007
O=C(NN=C1CCCC2Oc3ccccc3C=C12)c1ccccc1N(=O)=O	1.385600009
CCN1C=C(N=C(C#N)C1=O)C1=C(Br)SC(=C1)Br	1.3241000079999998
CCOC(=O)C1=NN(c2ccc(cc2)N(=O)=O)C2(C)CC3(N(N=C(N3c3ccccc3N12)c1ccc(Cl)cc1)c1ccccc1)c1ccccc1	1.173500007
O=C1C(CCC1=CC1=CC=CO1)=CC1=CC=CO1	0.731300005
c1cc2c3cccc4c5cccc6c7cccc8c9cccc%10c%11cccc%12c(c1)c2c1c(c34)c(c56)c(c78)c(c9%10)c1c%11%12	0.9001000050000001
CCCN1CCC(CC1)COc1nc2c(F)cccc2c2ncccc12	1.0111000059999995
Nc1ccccc1NC=C1C(CC(=O)c2ccccc2O)Oc2ccccc2C1=O	1.0830000060000002
COc1ccccc1c1c2CN(C)CCc2c(C#N)c(N)c1N(=O)=O	1.215400007
COc1ccc(CC2N(OCC(=C2C(=O)OCc2ccc(cc2)N(=O)=O)O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)cc1	1.472100009
C1C[Se]c2cccc3cccc([Se]CCC[Se]c4cccc5cccc([Se]C1)c45)c23	0.7863000040000001
Oc1c(C=NNc2ccccc2)cc(Br)cc1N(=O)=O	1.3594000090000002
COc1ccc(c(OC)c1)C(=N)c1ccc2cccc(N(C)C)c2c1N(C)C	1.0424000060000005
Cc1cc(C)c(c(C)c1)C1=C2C=CC(=N2)C(=C2SC(=C(C3=NC(=C(C4=CC=C(S4)C(=C4C=CC(=N4)C(=C4SC(=C(C5=NC(=C(C6=CC=C1S6)c1c(C)cc(C)cc1C)C=C5)c1c(C)cc(C)cc1C)C=C4)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C=C3)c1c(C)cc(C)cc1C)C=C2)c1c(C)cc(C)cc1C	0.7641000050000001
O=N(=O)c1ccc(cc1)N1N=C(NN=C1c1ccccc1)c1ccccc1	0.6225000039999999
COc1ccc(cc1)C1=C2C(=C(C#N)C(=O)C2(C#N)C#N)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(OC)ccc12	1.211800007
COC(=O)C1=C(C(=O)OC)C(=Nc2cccc3ccccc23)c2c3ccc4cccc5ccc(cc12)c3c45	0.5158000030000003
COc1ccccc1NC(C1C=CC(=O)N1C(=O)OC(C)(C)C)c1ccccc1	0.3698000020000003
COc1ccc(cc1OC)C=C1SC(=Nc2ccccc2)N(Cc2ccncc2)C1=O	1.315400008
Brc1cnc2c(c1)C1=NS(=O)(=O)N=C1c1cc(Br)cnc21	0.8719000049999996
CC(C)(C)c1cc(C=C2C=C(C(=O)C(=C2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C	0.9049000059999996
COc1cc(cc(OC)c1OC)C(O)=CC(=O)C=C(O)c1cc(OC)c(OC)c(OC)c1	0.385400003
CC(C)C1=CC(=O)C2(C)C(C1=O)C1(C)C2C(=O)C(=CC1=O)C(C)C	0.394500002
O=C(Nc1ccccc1)N=Nc1ccccc1	0.6024000039999999
CCN(CC)c1ccc(C=NNC(=O)c2nccnc2N)c(O)c1	1.0354000059999997
CC1=C(SC(=C1C)C1=CC=C(S1)C1=CC=C(S1)C=C(C#N)C#N)C1=CC=C(S1)C1=CC=C(S1)C=C(C#N)C#N	0.848500005
COc1ccc(cc1)C(=O)C=C1c2ccccc2c2ccccc12	0.6762000039999996
COc1ccc2C=C3N(CCc4cc5OCOc5cc34)C(c2c1OC)C(Cl)(Cl)Cl	1.183600007
O=Cc1ccc2ccc3ccc(c4ccc(cc4)C#N)c4ccc1c2c34	1.124700007
Cc1cc(C)c(B2c3ccccc3B(Br)c3ccccc23)c(C)c1	0.3302000020000002
CC(C)N(C#CC#CC#Cc1ccc(cc1)N(=O)=O)C(C)C	0.387300003
O=C1N2C(=CC(=C2C(=O)c2ccccc12)N(=O)=O)N(=O)=O	1.0315000060000004
N#Cc1c2ccccc2c(c2ccccc12)c1c2ccccc2cc2ccccc12	1.289500007
O=P1(c2ccccc2)C(=Cc2ccccc12)C=Cc1ccccc1	1.4105000089999995
CC(C)(C)c1ccc(cc1)C1=NN=C(O1)c1ccc2c3ccccc3C3(c4ccccc4c4ccc(cc34)N(c3ccccc3)c3ccccc3)c2c1	0.9580000050000002
CN(C)C=C1C=CC(=C2C(=CC(=CC(=C2C1=CC=C(C#N)C#N)C)C)C)C	1.3701000089999995
COC(=O)CNC(=S)NC(=O)C=Cc1ccccc1	0.502200003
Cc1nc(nc2N3c4ccccc4N=C3C(=Cc12)Cc1ccccc1)c1ccccc1	0.997200006
COc1cc(cc(OC)c1OC)C#CC1=CC=C2N1C=C(C=C2c1ccccc1)c1ccccc1	0.9304000060000002
O=C(C=Cc1ccc(cc1)N(=O)=O)c1c2ccccc2cc2ccccc12	0.830000005
CCCCCCc1ccc(cc1)C1(c2ccc(CCCCCC)cc2)c2cc3C4=C(C5=C(S4)C=C(S5)C4=CC=CC5=NSN=C45)C(c4ccc(CCCCCC)cc4)(c4ccc(CCCCCC)cc4)c3cc2C2=C1C1=C(S2)C=C(S1)C1=CC=CC2=NSN=C12	0.8357000050000001
Fc1ccc(cc1)c1c2ccccc2nc(C2CC2)c1C1C2CCCN2C2(C1C(=O)c1ccc(I)cc1)C(=O)Nc1ccccc21	0.543400004
CC1=CN2c3ccccc3C(=C2C2=Nc3cc(Br)cnc3N12)C	0.8759000050000001
CC(=O)C1=C(O)c2ccccc2NC1=O	0.3816000019999999
CCCCN(CCCC)c1ccc(cc1)N=Nc1ccc(c2ccc(C#N)c(c2)C#N)c(c1)C#N	0.595400004
Cc1cc(C)c(B(N(N=C2c3ccccc3c3ccccc23)P(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1	0.6917000040000003
COc1cc(ccc1C=C1C(=O)OC(C)(C)OC1=O)N(c1ccccc1)c1ccccc1	1.037800007
CCOC(=O)C1C2C(Nc3ccccc3N2C)N2N=C(SC12C)c1ccccc1	1.312800008
COC(=O)C(C)N1C(Nc2ccccc2C1=O)c1ccccc1N(=O)=O	1.2296000070000002
N#CC(=CC1=CC=C(S1)C=C(C#N)C1=CC=CS1)C1=CC=CS1	1.262200007
CS(=N)(=O)c1ccc(cc1)N(=O)=O	1.494800009
CSC(NC=C(C(C)=O)C(C)=O)=NN=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C	0.995100006
CCCCCCN1C2=C(SC=C2)C2=C1C1=C(S2)C2=C(S1)C1=C(C=CS1)N2CCCCCC	1.112100007
CN1c2ccccc2C(=C1c1ccccc1)N=Nc1ccccc1	0.5993000039999998
CC1CCN(Cc2ccc3ccccc3n2)C2CCCCC2NC(C)CCN(Cc2ccc3ccccc3n2)C2CCCCC2N1	0.824500005
CN(C)c1ccc(cc1)C=NC1=NC(=CS1)c1ccc(Cl)cc1	1.1541000060000002
O=N(=O)c1ccc(CSC2=C(SCc3ccc(cc3)N(=O)=O)SC(=S)S2)cc1	0.4280000029999997
Cc1ccc(cc1)C=C1Oc2ccccc2C1=O	0.9616000059999998
O=CC1=CN=C(S1)c1ccc2N(c3ccccc3)c3ccccc3c2c1	1.013900006
O=N(=O)c1ccccc1NN=Nc1ccccc1C#N	1.109600007
O=N(=O)c1ccccc1S(=O)(=O)Nc1ccc2ccccc2c1c1c(NS(=O)(=O)c2ccccc2N(=O)=O)ccc2ccccc12	1.4760000089999998
c1ccc(cc1)C=CC(C=Cc1ccccc1)=C(C=Cc1ccccc1)C=Cc1ccccc1	1.315400008
CCCCCCN1c2cc3OCCCCCCOc4cccc5cc6c(OCCCCCCN7C(=O)N=C1C(=Nc2cc3)C7=O)cccc6cc45	1.155300007
O=N(=O)C1=CC2=NO[N+](=C2C2=C1C=CC=N2)[O-]	2.839800017
CC(=NNC(=S)Nc1ccccc1)C1=NC(=NN1)C(C)=NNC(=S)Nc1ccccc1	0.7093000040000002
N#CC(C#N)=C(N1c2ccccc2c2ccccc12)C(c1ccccc1)=C(C#N)C#N	0.639600004
Oc1cccc2c1OC1=C2C(=O)c2ccccc2C1=O	0.4655000030000003
Fc1c(F)c(F)c(c(F)c1F)C1=CC=C(S1)C1=CC2=C(S1)C1=C(S2)C2=C(S1)C=C(S2)C1=CC=C(S1)c1c(F)c(F)c(F)c(F)c1F	0.8808000059999999
O=C(c1ccccc1)C1=C(NC2CCCCC2)OC(=C1C(=O)c1ccccc1)c1ccccc1N(=O)=O	1.042300006
Oc1ccc([NH+]=Cc2c([O-])ccc3ccccc23)cc1	1.3216000070000002
COc1ccc(CC2N=C(SCC(=O)c3ccccc3)N(C2=O)c2ccccc2)cc1OC	0.431300003
O=P1(c2ccccc2)c2ccccc2C(=C1c1ccccc1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.895200006
CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)C)C2=NSN=C2C2=NSN=C12	0.9458000059999998
CN1CC2CC(C1)C1=C(C=C(C(=O)N1C2)N(=O)=O)N(=O)=O	1.3732000089999996
O=N(=O)OCC1=NC(=NO1)C1=NON=C1N=NC1=NON=C1C1=NOC(=N1)CON(=O)=O	0.6328000040000001
CC1=Nc2ccccc2CN=C1c1cccc(c1)N(=O)=O	0.9458000050000002
Cc1ccc(cc1)N=C1OC2=C(C(=C(C(F)(F)F)C2(C1=Nc1ccc(C)cc1)C(F)(F)F)C(F)(F)F)C(F)(F)F	0.6937000040000001
CCC(CC)(C1=CC=C(N1)N=Nc1ccccc1)C1=CC=C(N1)N=Nc1ccccc1	0.666500004
NC(NC(=O)C1CCCN1C1CCCCC1)=NC(=O)C1CCCN1C1CCCCC1	0.332200002
CC(C)(C)c1cc(c(N=POC(C(F)(F)F)C(F)(F)F)c(c1)C(C)(C)C)C(C)(C)C	0.4054000020000003
CNC1=NSN=C1C(=O)NNC(N)=S	1.326300008
Oc1cccc(C=[NH+]c2ccc(Oc3ccc4ccccc4c3)cc2)c1[O-]	1.3790000079999998
COc1ccc(C=CC(=O)C2=NN(C(CC2=O)c2ccc(OC)c(OC)c2)c2ccc(I)cc2)cc1OC	0.5938000039999998
Cc1ccc(Nc2ccc(c[n+]2[O-])N(=O)=O)cc1	1.315500008
CCN(CC)c1ccc2c(Oc3cc(ccc3C32N(C(=O)c2ccccc32)C2=NN=C(CC)S2)N(CC)CC)c1	0.4697000020000001
O1N=C2N=C3SN=C4Sc5ccccc5N4C3=NC2=N1	1.252900007
OP(O)(=O)C[NH+](CP(O)(=O)[O-])C1CCCCC1	0.0080999999999997
O=C1N(C2CCCCCCC2)C(=O)c2ccc3C(=O)N(C4CCCCCCC4)C(=O)c4ccc1c2c34	1.4033000089999996
CC(C)C1C2Nc3ccccc3C3=NC(C)(C)CC23C=C(C(C)C)C1=O	0.4102000019999998
O=C1OC2=C(OC(=O)C3=C2SC=C3)C2=C1C=CS2	1.2075000080000002
COc1ccc(cc1)C1C(=NN(c2ccccc2)C21CN(C)CC1(C(c3ccc(OC)cc3)C(=NN1c1ccccc1)c1ccccc1)C2=O)c1ccccc1	0.342100002
COc1cccc(C=[NH+]c2ccccc2O)c1[O-]	1.4444000089999998
CCC1=C(NC(=C1CC)C1=C(CC)C(=C(N1)C=C1C(=O)OC(C)(C)OC1=O)CC)C=C1C(=O)OC(C)(C)OC1=O	1.126800007
NN1C2=NON=C2C2=NON=C2C2=NON=C12	0.9093000059999996
Cc1ccccc1NC(=O)C1=C(SC2=C1CCCC2)N=Cc1ccc(Cl)cc1	1.089900006
Fc1c(F)c(F)c(c(F)c1F)[B-](Cl)(Nc1[nH+]c2ccccc2cc1)c1c(F)c(F)c(F)c(F)c1F	1.137200006
CC(=O)C(SC(=NNc1ccccc1)C(C)=O)=NNc1ccccc1	1.283200008
Brc1ccc(cc1)N1C(=NN(N=C1c1ccccc1)c1ccccc1)c1ccccc1	0.7365000049999999
N1B(Nc2cccc3cccc1c23)c1ccc(cc1)c1ccc(cc1)B1Nc2cccc3cccc(N1)c23	0.7889000049999999
COc1cccc(C=CC2(O)C(=C(N(c3ccccc23)S(=O)(=O)C(F)(F)F)c2ccc(cc2)C#N)C=O)c1	0.441800003
CCCCCCN1C(=O)C(=C2SC(C(=C2OC)OC)=C2SC(C(=C2OC)OC)=C2C(=O)N(CCCCCC)c3cc(Br)ccc23)c2ccc(Br)cc12	1.75990001
ClC1=NSSC1=CC#N	1.2388000079999997
CCOC(=O)C1CC(=C2C(Nc3ccccc23)C21C(=O)N(Cc1ccccc1)c1ccc(Cl)cc21)c1ccccc1	1.002900006
CNC(=S)NN=C(N)c1cnccn1	1.001200006
Clc1ccc2N=C(c3ccccc3)c3cc(Cl)ccc3Nc2c1	0.6908000040000002
O1N=C2C(=CC=C(Sc3ccccc3)C2=N1)Sc1ccccc1	1.247200008
CCN1C(=S)SC(=CC2=CC=C(C)S2)C1=O	0.930300006
CCCCCOc1ccc(cc1)C(=O)Oc1ccc2ccc3OC4(C=Nc3c2c1)N(C)c1ccccc1C4(C)C	1.3481000079999998
CCOC(=O)C1(N(c2ccccc2C1=Cc1ccccc1)P(=O)(OCC)OCC)c1ccccc1	1.2395000079999998
Fc1ccc(cc1)C(=O)C1C(c2ccccc2)C(=CC2=CC=CN12)N(=O)=O	1.3264000080000002
ClC1=NSC2=C(Cl)c3ccccc3C2=C1C#N	0.7612000050000003
CC(C=C)C(N1C(=O)c2ccccc2C1=O)C(=O)N1CCOCC1	0.3761000020000002
ClC1=S=NN2c3ccccc3N=C12	1.70800001
CCNC1=C(C)C(=O)c2ccccc2C1=O	1.2105000069999998
CCN1C=C(C(=O)NN=CC2=CC=CN2)C(=O)c2ccc(C)nc12	0.7764000040000001
CC(=O)NCC(C)(C)SN=O	0.6802000039999999
CN(C)c1ccc(cc1)C=NC1=CC(=NN1c1c(Cl)cc(cc1Cl)C(F)(F)F)C#N	1.278200007
Fc1ccc(cc1)C(=O)C1=C2NCCCN2C(=O)C=C1c1cccc(c1)N(=O)=O	1.4283000080000003
COc1ccc(C=NNC(=O)c2cccc(c2)N(=O)=O)c(O)c1	1.453400009
CN(C)c1ccc(cc1)C1=C(c2ccc(cc2)N(C)C)c2cccc3cccc1c23	0.7018000039999999
CSC1=C(C=CS1)C(=O)C1=CC=CS1	0.6570000039999999
CC1COc2c(F)c(F)ccc2N1C(=O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O	0.3613000020000005
[NH3+]CC(=O)NC(CC(C)C)C(=O)[O-]	0.0094000000000002
CC(=NNC(=O)CC#N)C1=Cc2ccccc2OC1=O	1.4238000090000005
Ic1cccc(NC(=O)c2ccc(cc2)N(=O)=O)c1	1.4611000079999998
CSCCCN1C(=O)c2ccc3C(=O)N(CCCSC)C(=O)c4ccc(C1=O)c2c34	1.088800007
CN(C)c1ccc(cc1)C(O)=CC(=O)c1ccc(C)cc1O	0.4977000029999998
COC(=O)C1=C(C(c2ccccc2)C(Nc2ccccc2)(C(=O)OC)C1=O)c1ccccc1	0.2187000010000002
CC(Nc1ccc(cc1)C#N)=CC(C)=Nc1ccc(cc1)C#N	1.272600008
COC(=O)CCC1=C2N(C(=C1C)C1=CC=CS1)[B-](F)(F)[N+]1=C(C(=C(CCC(=O)OC)C1=C2c1ccccc1)C)C1=CC=CS1	1.284000008
CC(=O)C1=C(C)N(C(=S)S1)c1ccccc1	0.7832000049999999
CC(C)=CCC1CC2(CC=C(C)C)C(=O)C(=C(O)c3ccc(O)c(O)c3)C(=O)C(CC3=C(C)CC(C)(C)CC3)(C2=O)C1(C)C	0.6943000049999997
CC(C)c1cccc(C(C)C)c1NC(=CC=C(Nc1c(cccc1C(C)C)C(C)C)C(C)=Nc1c(cccc1C(C)C)C(C)C)C(C)=Nc1c(cccc1C(C)C)C(C)C	1.297900008
CC1(C)OC(N=N1)=Nc1ccc(Br)cc1	0.7874000049999998
CN(C)c1ccc(cc1)C1=C2C=C(SC32c2ccccc2C1c1ccccc31)c1ccc(C=O)cc1	1.050400006
CCCCCCC#Cc1c2cccc(Cl)c2cc2c(Cl)cccc12	1.3462000079999998
CC(=O)C1=C(O)C=C(OC1=O)c1ccccc1	0.7134000039999999
CCOC(=O)c1ccc(cc1)N1C(=CC2=C1C=C(N2c1ccc(cc1)C(=O)OCC)c1ccccc1)c1ccccc1	0.9809000060000002
S1N=C2C(=CC=C(C#C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)C2=N1)C#C[Si](c1ccccc1)(c1ccccc1)c1ccccc1	1.3336000080000003
CCOC(=O)C1=C(N)c2c(O1)nc(cc2c1ccc(C)cc1)c1ccccc1	1.2311000069999998
CC(C)OC(=O)c1c2ccccc2c(NC(=O)OC(C)(C)C)c2ccccc12	1.397800008
NC(=O)C1=Cc2ccccc2OC1=Nc1ccccc1I	1.148300006
O=C1N(N(C(=O)N1c1ccccc1)c1c2ccccc2c2ccc3cccc4c5ccccc5c1c2c34)c1c2ccccc2c2ccc3cccc4c5ccccc5c1c2c34	0.998300006
CNc1ccccc1CCC(Cl)S(=O)c1ccc(C)cc1	0.656400004
ON=CC(=NN=Cc1ccccc1O)c1ccccc1	0.3527000020000002
CCC(=O)C=CC=CC(C)=CC=CC=Cc1ccccc1	1.623400009
CN1c2cc(OC(=O)c3ccncc3)cc(n2)N(C)c2cc(OC(=O)c3ccncc3)cc(n2)N(C)c2cc(OC(=O)c3ccncc3)cc(n2)N(C)c2cc(OC(=O)c3ccncc3)cc1n2	0.5279000040000001
FC(F)(F)c1ccc(cc1)c1ccccc1c1nnc(nn1)c1ccccc1c1ccc(cc1)C(F)(F)F	0.599500003
COc1ccc(cc1)N1C(=S)SC(=Cc2ccc(cc2)N(=O)=O)C1=O	0.4764000030000002
CCCCOc1ccc(cc1)C(c1ccc(OCCCC)cc1)=C(c1ccccc1)c1ccc(cc1)c1ccc(cc1)C1=Nc2c3ccccc3c3ccccc3c2N1c1ccccc1	0.972700005
CCCCCCCC(=O)NC1=CC(=O)C(=O)N(Cc2ccc(I)cc2)C1=O	0.4794000030000003
c1ccc(cc1)P(=C=P(c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1	0.0979000009999997
C(CCCCN=Cc1c2ccccc2cc2ccccc12)CCCN=Cc1c2ccccc2cc2ccccc12	1.3866000080000005
O=C(c1ccccc1)C1=C(SC(=C1)c1ccc(cc1)c1ccccc1)N1CCCCC1	0.8312000049999999
CCOC(=O)C1=C(C)C(=C(N1)C=C1NC(=CC2=NC(=CC3=C(C)C(=C(N3)C(=O)OCC)C)C(=C2C)C)C(=C1C)C)C	1.192000007
OC(=O)c1ccc(NCCC=C)c(c1)N(=O)=O	1.3563000080000005
COc1ccc(cc1)C(=O)CC1SSC(S1)=CC(=O)c1ccc(OC)cc1	0.8160000049999998
CC(OC(=O)c1ccc(cc1)N(=O)=O)C1CC(=O)C=CN1CC=C	1.467000008
CCOC(=O)C(=NNc1ccc(cc1)N(=O)=O)C1=Nc2ccccc2N1	1.3245000080000002
FC(F)(F)S(=O)(=O)Oc1cccc2C3c4cccc(OS(=O)(=O)C(F)(F)F)c4C(C4=C3C(=O)C=CC4=O)c12	0.4017000020000001
Brc1ccc(c2ccccc12)c1c2ccccc2cc2c3ccccc3c(Br)cc12	1.265100007
COc1ccc2C(=O)C(=[N+]([O-])c2c1)c1ccccc1OC	2.404900015
Oc1ccc(c2C(=O)C=CC(=O)c12)N(=O)=O	0.421600003
OC(=O)CC[NH2+]Cc1ccccc1C(=O)[O-]	0.370100002
COc1ccc2N(C)C(=O)C(c2c1)=C(c1ccccc1)c1ccccc1N(=O)=O	0.984800006
C1Cc2cc(cc3CCc4cc(cc1c4c23)N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12	0.8551000049999997
COc1ccc(cc1)C1=C2N(N=C(C)C=C2C)C(=N1)NCc1cccnc1	0.9365000060000002
Ic1ccc(cc1)C=NNc1ccc(cc1)N(=O)=O	1.2956000079999996
N#CC(NCc1ccccn1)=C(NCc1c2ccccc2cc2ccccc12)C#N	1.450500008
