SMILES	ST_split
Clc1ccc([Se]c2cccc3C(=O)C=CC(=O)c23)cc1	0.4030000029999998
CC(C)c1cccc(C(C)C)c1N=Cc1c(ccc2ncccc12)N(C)C	0.929300005
Brc1ccc(cc1)C#CC(COC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)C=C	1.543400009
CN(C)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)ON1N=Nc2ccccc12	0.5807000039999999
CN1CC(C(N(=O)=O)C21c1ccccc1c1nc3ccccc3nc21)c1ccccc1	0.8333000049999999
S1C=Cc2c1c(cc1cc3cc(c4ccccc4)c4SC=Cc4c3nc21)c1ccccc1	1.159400007
CC1=CC=CN2C(=O)C(=C(N=C12)c1ccccc1Br)C#N	1.149300007
CN(C)c1cccc(OCCOc2ccc(cc2)N(=O)=O)c1	1.382100008
Cc1ccc(cc1)C(=O)[B-]1(F)Oc2ccccc2c2cccc[n+]12	0.4710000019999998
CCOC(=O)C1=CC(=CN1)C(=O)c1cccc2OC(=Cc12)c1ccc(OC)cc1	0.6414000039999999
CC1=C(OC(=N1)c1ccccc1)C1=C(C2=C(C)N=C(O2)c2ccccc2)C(F)(F)C(F)(F)C1(F)F	1.043500007
CC1C(OC(C)=O)C(O)CC2=CC(=C(CC12C)C(C)=O)O	0.9023000049999998
NC1=[N+](Cc2ccccc12)[N-]C(=O)c1ccccc1	0.6676000040000001
CN1c2ccc(cc2C(C)(C)C21Oc1ccc(cc1C=C2)C#C[Si](C)(C)C)C#C[Si](C)(C)C	1.2055000070000004
Brc1cc2C(=O)c3cc(Br)cc4C(=O)c5cc(Br)cc6C(=O)c(c1)c2N(c34)c56	0.7030000040000002
N1c2ccccc2c2c1ccc1c2ccc2Nc3ccccc3c12	0.8713000059999998
Oc1ccc2ccccc2c1C=Nc1cc(ccc1F)N(=O)=O	1.150000007
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Oc3ccc(cc3)C(C)(C)C)c3c4ccc5c6cc7C=Cc8cc9c%10ccc%11c%12c(Oc%13ccc(cc%13)C(C)(C)C)cc%13C(=O)N(C(=O)c%14cc(Oc%15ccc(cc%15)C(C)(C)C)c(c%15ccc(c9cc8C=Cc7cc6c6ccc(c7c(Oc8ccc(cc8)C(C)(C)C)cc(C1=O)c2c37)c4c56)c%10c%11%15)c%12c%13%14)c1c(cccc1C(C)C)C(C)C	1.054800007
Cc1cc(C(c2ccccc2)c2ccccc2)c(N=C2c3cccc4cccc(C2=Nc2c(cc(C)cc2C(c2ccccc2)c2ccccc2)C(c2ccccc2)c2ccccc2)c34)c(c1)C(c1ccccc1)c1ccccc1	0.3702000019999998
CC(=O)OCc1c2ccccc2c(C(O)CO)c2ccccc12	1.393000008
O=C1Nc2ccccc2C1=Cc1ccc2ccccc2c1	1.234600007
CC(=O)C1=NN(c2ccccc2)C(=C(C1c1ccccc1)C(=O)c1ccccc1)N	0.7064000039999998
COc1ccc(NC(=O)C2=CC(=O)C3=C(O2)c2ccccc2CC3)cc1	0.7339000039999997
COC(=O)C(CC(C)C)NC(=S)C(=S)NC(CC(C)C)C(=O)OC	0.3805000019999998
CCOC(=O)C1=Cc2cccc(O)c2OC1=N	1.0754000060000002
CN(C)c1ccc(cc1)C(c1ccc(cc1)N(C)C)=C(C#N)c1ccccc1	1.139400007
COc1c(OC)c(c(O)c2c(OC)c3C(=O)C=C(C)Oc3cc12)c1c(O)c2c(OC)c3C(=O)C=C(C)Oc3cc2c(OC)c1OC	0.953200006
CCN(CC)c1ccc(C=Nc2ccc(C#N)c(c2)C#N)c(O)c1	1.108300007
Fc1c(F)c(c(F)c(F)c1C1=CC(=C(C1)c1c(F)c(F)c(c(F)c1F)C(F)(F)F)c1c(F)c(F)c(c(F)c1F)C(F)(F)F)C(F)(F)F	1.4669000089999995
O=CC1C(SC2=CC=CC=CC12)c1ccc(cc1)N(=O)=O	1.4932000089999995
CN(C)c1ccc(cc1)C(O)=CC(=O)c1cc(C)ccc1O	0.4685000029999999
Cc1ccc(SC=Cc2ccccc2)c(c1)N(=O)=O	0.979800006
O=N(=O)c1ccc(NN=C2C3CC4C5CC3C(C5)C24)c(c1)N(=O)=O	1.3698000080000003
COC1N(C)c2ccccc2c2cc3c4ccc(cc4OC(=O)c3cc12)N(C)C	0.824700005
CN(C)C(=S)N=C1SSC(=NC(=S)N(C)C)N1C	0.1527000009999999
Cc1ccc(O)c([NH+]=Cc2cc(Br)ccc2[O-])c1	1.329900008
CN1C(=O)N(C)C(=C1c1ccccc1)C(=C(C)O)C(C)=O	0.4160000020000001
Fc1ccc(cc1)C1=C(C#N)C(=N)N(Cc2ccccc2)C2=C1CCCCCC2	1.128100007
CC1=C(C=C(S1)C#CC#CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccccc2)C(F)(F)C(F)(F)C1(F)F)C1=C(C2=C(C)SC(=C2)c2ccccc2)C(F)(F)C(F)(F)C1(F)F	1.096300007
O=N(=O)c1ccccc1C(=C=C(C1=CCCCC1)P(=O)(c1ccccc1)c1ccccc1)P(=O)(c1ccccc1)c1ccccc1	1.2843000080000002
NC(C#N)=C(N=Cc1ccc(O)cc1)C#N	1.809400011
COc1ccc2NC(C3CCOC3c2c1)c1ccccc1N(=O)=O	0.970800005
COc1ccc2NC(=O)C3(N(C)CC(c4ccc(Cl)cc4)C43CN(C)CC(=Cc3ccc(Cl)cc3)C4=O)c2c1	0.6967000040000002
C[Si](C)(COC(=O)c1ccc(cc1)N=Cc1cc(Br)cc(Br)c1O)O[Si](C)(C)COC(=O)c1ccc(cc1)N=Cc1cc(Br)cc(Br)c1O	0.7363000049999999
COC(=O)C1SC2=C(SC1C(=O)OC)SC(=S)S2	0.5923000030000001
Cc1ccc2ccc(C)c3C(=O)C(=O)c1c23	0.3957000019999999
Cc1ccc(cc1)N1C2=C(SC=C2)C2=C1C1=C(S2)C2=C(C=CS2)N1c1ccc(C)cc1	1.1534000070000006
COc1ccc(cc1)N=Cc1ccc(cc1)N(C)C	1.2242000080000004
NC(=S)c1cnccn1	0.3023000019999999
CN(C)c1ccc(cc1)C(=O)C(O)=O	0.6412000039999999
Cc1ccc(cc1)S(=O)(=O)NN=Cc1c2ccccc2cc2ccccc12	1.364500008
Cc1ccc(NC2=C3CCCC=C3N(C2=O)c2ccc(C)cc2)cc1	1.416600008
O=N(=O)c1ccc(NN=Cc2ccc(Sc3ccccc3)cc2)cc1	1.3813000080000002
COC(=O)C(C#N)=C1CCN(CC1)c1ccc(C)cc1	0.7720000040000001
OCC[NH+]=C(c1ccccc1)c1ccc(OCC#C)cc1[O-]	1.356200008
O=C1c2ccccc2C(c2ccccc12)=C1c2ccccc2c2ccccc12	0.7910000040000003
Clc1cc2nc3cc(Cl)c(Cl)cc3nc2cc1Cl	1.394100008
COc1ccc(cc1)C1=CC(=CN2C(=CC(=C12)c1ccccc1)c1ccccc1)c1ccccc1	0.9115000060000004
CNC1=NC(=NC1=NC)c1ccccc1	1.4926000090000002
COc1ccccc1NC(=O)COc1ccccc1NC(=O)COc1ccccc1NC(=O)COc1ccccc1NC(=O)C(C)Oc1ccccc1N(=O)=O	1.3918000089999998
Cc1[n+]([O-])c(C)c(C)[n+]([O-])c1C	2.882100018
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=S)N1C(=O)c2ccccc2C1=O	0.3887000029999998
COc1ccccc1NN=C1C(=NN(C(N)=S)C1=O)C	1.218000007
CC1=C(Nc2ccccc12)C1(C)C(Nc2ccccc12)=C1C(=O)c2ccccc2C1=O	0.734500004
OCC(Cc1ccccc1)N1C(=NC(=C1c1ccccc1)c1ccccc1)c1ccccc1N(=O)=O	1.3055000079999997
COC(=Cc1ccc(C)cc1)C(=O)c1ccccc1	0.7470000050000003
CC(C)c1c2cccc3C#Cc4cccc5c4cc4c(cccc4c5C(C)C)C#Cc4cccc1c4cc23	1.128000007
CCN1C2=C(SC=C2)C2=C1C1=C(C3=C(C=CS3)N1CC)C1=NSN=C21	0.933700006
CCCCCCN1C(=O)C2=C(N(CCCCCC)C(=O)C2=C1c1ccc(cc1)C1=CC=C(S1)C1=CC=CS1)c1ccc(cc1)C1=CC=C(S1)C1=CC=CS1	1.4384000090000002
CC1=NC(=Cc2ccc(cc2)c2ccc(cc2)C#N)C(=O)O1	1.537500009
Ic1cccc(c1)N=Cc1ccc(cc1)N(=O)=O	1.4421000080000002
OC1=CC=CC=C(O)C1=O	1.61200001
CC(=O)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O	0.3620000019999998
COc1ccc(cc1)C1=Cc2ccccc2C(=S)S1	0.4872000019999998
CCC(=O)C(C)C(O)C(C)=CC(C)S(=O)(=O)c1ccc(cc1N(=O)=O)N(=O)=O	1.3624000080000005
CC(C)(C)CC[NH2+]C(CC(O)=O)C(=O)NC(Cc1ccccc1)C(=O)[O-]	0.0297000010000001
Oc1ccccc1C(=O)C=C(O)c1cccc2ccccc12	0.3985000030000001
CCOC(=O)C1=C(N)N(NC(=O)c2ccccn2)C(=C(C(=O)OC)C21C(=O)Nc1ccc(Cl)cc21)C(=O)OC	0.8592000049999995
Brc1ccc2c(c1)C(=O)c1nc3c4ccc(Br)cc4C(=O)c3nc21	0.360200002
CC(C)C1CCC(C)C(=Cc2ccc(cc2)N(C)C)C1=O	0.926800005
CCCc1c(CCC)c(CCC)c2cc3c(CC)c(CC)c(CC)c(CC)c3cc2c1CCC	1.267600008
S1C=CSC1=Cc1cc(C=C2SC=CS2)cc(C=C2SC=CS2)c1	1.3054000080000003
CC1C2CCCN2C2(C1C(=O)N1C(COC1=O)Cc1ccccc1)C(=O)c1cccc3cccc2c13	0.5368000029999997
COc1ccc(cc1)N(CC1CC2CC1C=C2)S(=O)(=O)c1ccc(cc1)N(=O)=O	1.5008000089999998
CC(C)N1C(SC(=Cc2ccc(cc2)C=C2SC(=Nc3ccccc3)N(C(C)C)C2=O)C1=O)=Nc1ccccc1	1.124100007
O=N(=O)c1c(Nc2ccccn2)ccc2ccccc12	1.1736000069999997
O=N(=O)C1=CC=C(S1)C1=CC=C(S1)N(=O)=O	1.468900008
CN1N=C(C)C(=C1O)N=C1C(=NN(C)C1=O)C	1.244000008
COc1ccc(cc1)c1ccc(cc1)C1=CC=C(S1)c1ccc(cc1)c1ccc(OC)cc1	0.995300006
CN1CC(=Cc2ccc(F)cc2)C(=O)C2(C1)C(C1CCCCN1C12C(=O)c2cccc3cccc1c23)c1ccc(F)cc1	0.3334000019999998
CC(C)(C)c1cc2c3N=C(N(c4ccccc4)c3c3cc(cc4c5N=C(N(c6ccccc6)c5c(c1)c2c34)c1ccccc1)C(C)(C)C)c1ccccc1	1.013600006
CC1(C)OC(=C2c3ccccc3C(=C12)c1ccc(cc1)c1ccccc1)c1ccccc1	1.1770000069999995
N1C(=Nc2ccccn2)c2ccccc2C1=Nc1cccc(N=C2NC(=Nc3ccccn3)c3ccccc23)n1	0.810400005
CN1C=CC=C1c1cccc(c1)N(=O)=O	1.443300008
COc1cccc(C=[NH+]CCO)c1[O-]	1.5283000089999998
O=N(=O)C1=NON=C1NNC1=NON=C1N(=O)=O	1.6386000099999998
CC1=NN(c2ccccc2)C(=O)C1=C(Nc1ccccc1N=CC=Cc1ccccc1)c1ccccc1	1.150600006
CC(C)[Si](C#Cc1c2cc3SC=Cc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3cc4SC=Cc4cc3cc12)(C(C)C)C(C)C	1.257200008
CCOC(=O)C=C1Oc2ccccc2C=C1c1ccc(cc1)N(=O)=O	1.2972000080000003
CCOC(=O)C12Cc3ccccc3C1(O)C(=CC=C2c1ccccc1)c1ccccc1	1.358700008
C1CC(=C(C1)C(=Cc1ccccc1)c1ccccc1)N1CCc2cccnc12	1.0167000060000002
CC1=NN(c2ccccc2)C(=O)C1=P(Cl)(Cl)Cl	0.4436000020000001
CC(C)(C)c1cc2cc(cc3c2c(c1)c1c(nnc(c2ncccn2)c31)c1ncccn1)C(C)(C)C	0.7303000040000001
CN1C(=O)C2=C(N(C)C(=O)C2=C1c1ccc(Cl)cc1)c1ccc(Cl)cc1	1.5369000089999998
COc1ccc(cc1)N=CC=Cc1ccccc1	1.109800007
COc1ccccc1Oc1ncccc1N(=O)=O	1.361200009
F[B-]1(F)N2C=CC=C2C(=C2C=CC=[N+]12)c1ccc(cc1)N(CCN=[N+]=[N-])CCN=[N+]=[N-]	1.4519000089999998
COC(=O)C1C(C2=C(N3CCOCC3)C(=C(SC=C)S2)N(=O)=O)C2=C(CC(C)(C)CC2=O)OC1=N	1.1839000069999996
Cc1ccc(cc1)S(=O)(=O)OCC1CSC2=C(S1)SC(S2)=C1SC2=C(SCCS2)S1	0.2382000019999997
CCN(CC)C1=CC=CC=CC1=C1C(=O)N(C)C(=O)N(C)C1=O	0.4793000030000001
Cc1cc(C)c(B(c2ccccc2C2=C3C=CC=C4N3C(=C2)c2ccccc42)c2c(C)cc(C)cc2C)c(C)c1	0.6144000030000001
COC(=O)C1(C)C(=C(C)N(C)C(=C1C(C)=O)C)C#N	0.9081000059999996
COc1ccc(NC(=S)c2ccccc2)cc1	0.2949000019999999
CCCCSC1=C(SCCCC)SC(S1)=C1Sc2c(Cl)nnc(Cl)c2S1	0.2078000019999999
Cc1ccc(cc1)S(=O)(=O)N1C=C2SC3=C(SC(=C(C)S3)C)SC2=C1	0.774400005
CC(C)c1cccc(C(C)C)c1N1C=CN(C1=C1P2P1P1P2C1=C1N(C=CN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C	0.817600004
BrC1=C(NCC#C)C(=O)c2ccccc2C1=O	1.0751000060000002
BrC1(Br)C(=O)c2cc3cc4C(=O)C(Br)(Br)C(=O)c4cc3cc2C1=O	0.7316000050000002
CCN1c2ccccc2c2cc(ccc12)[N+]1=Cc2cccc(OC)c2O[B-]1(F)F	0.924900006
O=C1N(CP(=O)([O-])C[NH+](Cc2ccccc2)Cc2ccccc2)C(=O)c2ccccc12	0.4935000029999998
CC(CC(=O)N1C(CSC1=S)c1ccccc1)N1C(CSC1=S)c1ccccc1	0.2813000009999999
FC(F)(F)SC1=C(c2ccccc2)C2=C(SC(F)(F)F)c3ccccc3N2C1=O	1.0131000060000002
CN1C(=O)C(=CC=CC=O)c2ccccc12	1.112400007
CCN(CC)c1ccc2c(Oc3ccc(NCC(=O)c4ccccc4)cc3C32OC(=O)c2ccccc32)c1	0.3769000019999997
COC(=O)CC(C(=O)OC)=C1SC2=C(N3C=CC=C13)C(=C(S2)C(C)=O)C	1.227800008
CN1N(c2ccccc2)C(=O)C(=C1C)Br	1.309700007
C[Si](C)(C)C1=C(B2C3CCCC2CCC3)C2=C([Si](C)(C)C3=C2CC[Si]3(C)C)[Si]1(C)C	1.286100008
COC(=O)C=C1CCCN2c3ccccc3C=C12	1.3823000089999995
CC(C)N(Cc1cc(ccc1B(O)O)C(F)(F)F)C(C)C	0.1769000010000003
CP(c1nc2ccccc2nc1P(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2	0.4281000029999999
CCCCCCOC1=CC=C(N)C(=O)C=C1	1.4825000090000002
CC(C)C1=C(C=NNc2ccc(cc2N(=O)=O)N(=O)=O)C2CCCC3(C)C(C)CCC(=O)C23CC1	1.257900007
c1ccc(cc1)c1cc(cc(n1)c1ccccn1)c1c2ccccc2cc2ccccc12	1.378200008
CC(C)(C)c1cc(c(N=S=Nc2c(cc(cc2C(C)(C)C)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C	1.337000008
CN1C2=NC=CN2C(=Nc2ccc(C)cc2)C1=Nc1ccc(C)cc1	0.6617000040000001
Nc1c(O)ccc(c1O)C(=O)c1ccc(F)cc1	0.453800003
CCN(CC)c1ccc(C=NN=C2NN=C(CS2)C2CC(C)(C2)c2ccccc2)c(O)c1	1.2004000069999998
O=S1(=O)C=CC2=C1C=C(S2)C1=CC2=C(S1)C=CS2	1.172100007
O=C1C2=C([N-]SS2)C(=O)C2=C1S[S+]=N2	2.787000017
COc1cc(C=O)c(O)cc1C=O	0.5071000029999997
O=C1c2ccccc2N2CCCN3c4ccccc4C(=O)C3=C12	1.237900007
CN(C)c1c(Br)ccc2ccc(Br)c(N(C)C)c12	0.6420000039999998
CN1SC(=NC=CC=CC=O)c2ccccc12	1.3571000080000002
COc1ccc(cc1)C1CC(O)(C(C(C1C(=O)c1ccccn1)c1ccc(OC)cc1)C(=O)c1ccccn1)c1ccccn1	0.4005000019999998
O=C(C=Cc1ccc(cc1)N(=O)=O)c1ccc(NS(=O)(=O)c2ccccc2)cc1	0.906800005
Nc1ccc2CCc3ccc(N)cc3N=Nc2c1	0.8157000050000001
OCC1OC(C(O)C1O)N1C=CC=NC1=S	0.603600004
Brc1ccc2N(C(=O)c3ccccc3)C(=O)C(CC(=O)c3ccccc3)(N3C(=O)c4ccccc4C3=O)c2c1	0.4213000029999998
CC(C)(C)NC(=O)C12N(CC(=C)C3=C1Nc1ccccc31)C(=O)C=C2c1ccccc1	0.5130000040000002
CCC(C)(C)c1ccc(O)c(NC=C2C(=O)NN=C2C(C)C)c1	1.4770000090000002
CC1OC2CC(=O)OC2C2=C1C(=O)C=CC2=O	0.4059000029999997
CCOC(=O)c1ccc(NCCO)c(c1)N(=O)=O	1.3220000070000002
O=C1c2cc(ccc2C(=C1c1ccccc1)c1ccccc1)c1ccccc1	0.8366000049999998
COc1ccc(cc1)C1C(NC2(C(=O)Nc3ccc(F)cc23)C21CNc1c(cccc1N(=O)=O)C2=O)c1ccccc1	0.9780000059999998
COC(=O)c1cc(N(c2ccccc2)c2ccccc2)c(cc1N(c1ccccc1)c1ccccc1)C(=O)OC	0.6080000029999999
CCN1C(=O)C(=NNc2ccc(cc2O)N(=O)=O)C(=C(C#N)C1=O)C	1.4970000089999995
CCOC(=O)C(=NNc1c(C)cccc1C)C(=O)CCl	1.110000007
COc1ccc(cc1)C1=CC(=C(C)S1)C1=C(C2=C(C)N(C)c3ncccc23)C(F)(F)C(F)(F)C1(F)F	1.402700009
FC1=C(C(=Cc2ccccc2)c2ccccc2)C2=NN(C(c3ccccc3)C(=C2C(=C1)F)c1ccccc1)c1ccccc1	1.524300009
CCC(NNC(=O)c1ccccc1O)=C1C(=NN(C1=O)c1ccccc1)C	1.408900009
COC(=O)C1=C(c2cccc(C)c2)C2(C(=O)c3ccccc3C2=O)C(=O)C1=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.4468000020000002
O=N(=O)c1ccc(cc1)S(=O)(=O)NC(CN1C=Cc2ccccc12)C(CN1C=Cc2ccccc12)NS(=O)(=O)c1ccc(cc1)N(=O)=O	1.4105000090000002
CCCC[P+](CCCC)(CCCC)C(c1ccc(Br)cc1)C1=C([O-])C(=O)c2ccccc2C1=O	0.756100005
S=C1SC(=NN1c1cccc2ccccc12)N=Nc1cccc2ccccc12	0.7656000040000002
COc1ccc(cc1)C=NC1=C(N=C2C=CC=CN12)c1ccc(OC)cc1	0.826800005
CN(C)c1ccc(cc1)C#CC#CC(=Pc1c(cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)c1ccccc1	1.521800009
COC(=O)c1cc(c(C=Cc2ccc(OC)cc2)c(c1)N(=O)=O)N(=O)=O	1.1465000069999998
CC1(C)c2ccccc2N(c2ccccc12)c1c(F)c(F)c(c(F)c1F)c1c(F)c(F)c(F)c(F)c1F	0.0525999999999999
CN=P(F)(c1ccccc1)c1ccccc1	0.2031000009999997
COc1ccc(cc1OC)C(=O)C=CC1=CNc2ccccc12	0.9077000059999998
CC(C)(C)c1cc(c(NP=C2c3ccccc3c3ccccc23)c(c1)C(C)(C)C)C(C)(C)C	1.490400009
CC1=CC(=C2N1[B-](F)(F)[N+]1=C(C)C=C(C)C1=C2c1ccccc1C(=O)ON1C(=O)CCC1=O)C	1.501400009
COC(=O)C1=C(SC(S1)=C(C#N)c1ccccc1)C(=O)OC	0.8505000050000002
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)c1cccc2cccc(c3ccc(cc3)N(c3ccc(OC)cc3)c3ccc(OC)cc3)c12	0.7211000040000002
Cc1cc(C)c(B2N(N=Nc3ccccc3)B3C(Cc4cc(C)cc(C)c24)N(CCN3c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1	0.7097000040000001
CCCCCc1ccc(cc1)C#Cc1c2cc3ccccc3cc2c(C#Cc2ccc(CCCCC)cc2)c2cc3ccccc3cc12	1.275300008
CCOC(=O)C1=NC(=CC2=C(CC)C(=C(C)N2)CC)c2cc3C(=CC4=C(CC)C(=C(C)N4)CC)N=C(C(=O)OCC)c3c(C=O)c12	1.165600007
O=N(=O)c1cc(c(N=NN=P(N2CCOCC2)(N2CCOCC2)N2CCOCC2)c(c1)N(=O)=O)N(=O)=O	0.6433000030000002
CC(=O)NC1=NN(C(=O)C1=Cc1c(Cl)cccc1Cl)c1ccccc1	0.9555000059999998
ClC1(Cl)C(=O)C2=C(C(=O)c3ccccc3S2)C(=O)C1(Cl)Cl	0.7620000039999999
CSC1=C(C(=O)c2ccccc2Cl)C2=C(S1)C(=O)c1ccccc1C2=O	0.7646000050000001
BrC1=CC=C(S1)C=NN=CC1=CC=C(Br)S1	1.3247000079999998
O=C(CNC(=O)OCc1ccccc1)Nc1ccccc1N=Cc1ccccc1P(c1ccccc1)c1ccccc1	0.8051000050000003
Cc1cc(C)c(B2c3c(F)c(F)c(F)c(F)c3B(c3c(C)cc(C)cc3C)c3c(F)c(F)c(F)c(F)c23)c(C)c1	0.0450000000000003
CCCCCSC1=C(SCCCCC)SC(S1)=C1C=CC(C=C1)=C(C#N)C#N	1.928200011
COC(=O)C(C)N1C(=O)NC(C1=O)=C1NC(=O)N(C(C)C(=O)OC)C1=O	1.6822000099999994
Fc1cc(F)cc(c1)N=Cc1ccc(C=Nc2cc(F)cc(F)c2)nn1	0.7176000040000003
FC(F)(F)c1cc(ccc1N1CCN(CC1)c1ccccc1)N(=O)=O	1.3684000079999996
O=S1C(=C2CCCCC2=C1C1=CC=CS1)C1=CC=CS1	1.190600007
O=C1c2cc3ccccc3cc2C(=O)C21Oc1ccccc1c1ccccc1O2	0.3605000029999998
CC[NH2+]C1CN(C1)c1cc2N(C=C(C(=O)[O-])C(=O)c2cc1F)C1CC1	0.0003999999999999
O=C(OC1CCC1=C(c1ccccc1)c1ccccc1)c1ccc(cc1)N(=O)=O	1.353600008
NC1=C(N=C(S1)N=Nc1ccccc1)C(N)=C(C#N)C#N	0.6325000040000002
CCC1=C2C=C(Cl)C=CN2C(=O)C2=C1SNC2=O	1.0531000070000005
COc1ccc(C(=O)C(Br)=Cc2ccc(OC)c(OC)c2)c(OC)c1	0.9138000059999998
CCCCN1C(=O)c2ccc3c4c(cc5C(=O)N(CCCC)C(=O)c6cc(N7CCOCC7)c(c7ccc(C1=O)c2c37)c4c56)N1CCOCC1	0.975500006
CCCN1C(=C(C(=O)c2ccccc2)c2ccc(cc2C1=O)N(=O)=O)C	1.281100007
OC(=O)CCN1CN2CN(CCC(O)=O)C[N+]3=C2N(C1)CN(CCC(=O)[O-])C3	0.0007999999999999
c1ccc(cc1)c1cnc(nn1)c1ncccn1	0.6287000040000001
CCN(CC)c1ccc2C=C(C=Nc3ccc(cc3)C(c3ccccc3)=C(c3ccccc3)c3ccccc3)C(=O)Oc2c1	1.0367000059999998
CCOC(=O)C1=C(N)c2ccccc2C2=Nc3ccccc3N12	1.1347000069999995
CC1(C)c2ccccc2N2Cc3cc(ccc3OC12C)N(=O)=O	1.405400009
CCOC(=O)Nc1ccc2CCc3cc4cccnc4c1c23	0.850200005
S1C=CC=C1C=NN=Cc1c2ccccc2cc2ccccc12	1.270500008
COc1ccc(C=Cc2cc(OC)c(OC)c(OC)c2)cc1OC(C)(C)C1=CC=C(S1)N(=O)=O	1.351600008
Cc1ccc(cc1)C1=NC(=C(N1C1(N=C(c2ccccc2)C(=N1)c1ccccc1)c1ccc(C)cc1)c1ccccc1)c1ccccc1	0.4158000019999996
CCN1c2ccccc2c2c1ccc1NC3C(COc4ccc(Br)cc34)C(C)(C)c21	0.776100005
CN(C)c1ccc(cc1)C(=Cc1ccc(C=Cc2ccc(cc2)C#N)cc1)c1ccc(cc1)N(C)C	0.893300005
COc1cc2c(C=CC(=C3C=C(C=CC(=C23)C)C(C)C)C)c(CO)c1S(=O)(=O)N1CCOCC1	0.763500004
CCOC(=O)C1=C(c2ccccc2)c2ccc(cc2C1=O)c1ccc2N(C)c3ccccc3c2c1	0.7259000040000001
Cc1cc(C)c(c(C)c1)[P+]1(C(CC(=C1c1ccccc1)C(=O)c1ccccc1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(C)cc1C	0.4390000029999998
CC12SC(=CC1=C1C(=C3C=C(SC23C)c2ccccc2)C(F)(F)C(F)(F)C1(F)F)c1ccccc1	1.107500006
CCOC(=O)C1(NC(c2ccccc2O)C2(C1[N+](=C(C2=O)c1ccccc1)[O-])C(=O)OCC)C(=O)OCC	1.930500012
Fc1ccc(cc1)C(=O)c1ccc2N(c3ccccc3)c3ccccc3Sc2c1	0.6407000040000002
CC1=NN(c2ccccc2)c2nc3N(N=C(C)c3c(c3ccccn3)c12)c1ccccc1	0.9433000060000004
O=C1C=CC(=CC1=CNCc1ccccc1)N(=O)=O	1.3068000079999995
O=C(c1ccccc1)C1=Cc2cc3ccccc3nc2N2CCCN=C12	0.9845000059999998
O1C(=NN=C1c1cccc(c1)c1ccccc1N(c1ccccc1)c1ccccc1)c1cccc(c1)c1ccccc1N(c1ccccc1)c1ccccc1	0.532100003
N#CC(C#N)=C1C2=C(C=CS2)C2=C1SC=C2	0.5958000040000002
OC1=C(C(=O)C1=O)C1=C(O)C(=O)C1=O	0.2378000010000001
CN1C(=O)C(C(CN(=O)=O)N2C(=O)c3ccccc3C2=O)(N2C=CC=C2)c2c(Cl)cccc12	1.445600008
CCCC1(CCC)C2=CC(SC2=C2SC(C=C12)=C(C#N)C#N)=C(C#N)C#N	1.758900011
CN1CC(C(=O)C2=Cc3ccccc3OC2=O)C2(C(=O)N(CC#C)c3ccccc23)C21C(=O)Nc1ccccc21	0.7951000049999997
CC(C)(C)N=C1C(Sc2ccccc12)=C1Sc2ccccc2C1=NC(C)(C)C	1.1804000069999998
CC(=O)C1=NNC(C(=O)OC(C)(C)C)C(=O)C=C1	1.356200008
FC(F)(F)c1cc(Nc2ccc(cc2N(=O)=O)N(=O)=O)ccc1N(=O)=O	1.502000009
CN(C)c1ccc(cc1)N=Nc1ccc(cc1)P(=O)(c1ccccc1)c1ccccc1	0.6363000039999998
CCOC(=O)C=CC1=CC(=C2C=CC=CN2C1=O)C(=O)OC	1.1036000070000005
COC1C=Cc2cnc3C(=O)c4ccccc4C(=O)c3c2C1OC	0.4111000019999999
CN(C)c1ccc(cc1)C(=C1C=CC(C=C1)=C(C#N)C#N)C1=C(C(=C(C#CC(C)(C)O)C(C)(C)C)C1(C#N)C#N)C(C)(C)C	1.585900009
CCN(CC)c1ccc2c(Oc3cc(ccc3C32SC(=NN=Cc2ccccc2)c2ccccc32)N(CC)CC)c1	0.966300006
Oc1cccc(NC(=S)NC(=O)c2ccc(cc2)c2ccccc2)c1	0.3758000020000001
CC1(C)CC(=O)C(=NNc2cccnc2)C(=O)C1	0.8898000049999997
O=C(C1C(c2ccc3OCOc3c2)C1(C#N)C#N)c1ccccc1	0.4342000029999999
